Our_protocol pro=0.05 pro=0.1 pro=0.2
0 0 0.01 0 0 
1 0 0.02 0 0 
2 0 0.02 0 0 
3 0 0.02 0 0 
4 0 0.02 0 0 
5 0 0.02 0 0 
6 0 0.02 0 0 
7 0 0.02 0 0 
8 0 0.02 0 0 
9 0 0.02 0 0 
10 0 0.02 0 0 
11 0 0.02 0 0 
12 0 0.02 0 0 
13 0 0.03 0 0 
14 0 0.03 0 0 
15 0 0.03 0 0 
16 0 0.03 0 0 
17 0 0.03 0 0 
18 0 0.03 0 0 
19 0 0.04 0 0 
20 0.01 0.04 0 0 
21 0.02 0.04 0 0 
22 0.02 0.04 0 0 
23 0.02 0.04 0 0 
24 0.02 0.05 0 0 
25 0.03 0.05 0 0 
26 0.03 0.05 0 0 
27 0.03 0.05 0 0 
28 0.04 0.05 0 0 
29 0.04 0.05 0 0 
30 0.04 0.05 0 0 
31 0.04 0.06 0 0 
32 0.04 0.07 0 0 
33 0.04 0.08 0 0 
34 0.05 0.08 0 0 
35 0.05 0.08 0 0 
36 0.05 0.08 0 0 
37 0.05 0.08 0 0 
38 0.05 0.08 0 0 
39 0.05 0.08 0 0 
40 0.06 0.08 0 0 
41 0.06 0.08 0 0 
42 0.06 0.08 0 0 
43 0.07 0.09 0 0 
44 0.07 0.09 0 0 
45 0.07 0.09 0 0 
46 0.08 0.09 0 0 
47 0.08 0.09 0 0 
48 0.08 0.09 0 0 
49 0.08 0.1 0 0 
50 0.09 0.1 0 0 
51 0.1 0.1 0 0 
52 0.11 0.1 0 0 
53 0.12 0.1 0 0 
54 0.12 0.1 0 0 
55 0.12 0.1 0 0 
56 0.12 0.11 0 0 
57 0.12 0.11 0 0 
58 0.12 0.11 0 0 
59 0.12 0.11 0.01 0 
60 0.12 0.11 0.01 0 
61 0.12 0.12 0.01 0 
62 0.12 0.13 0.01 0 
63 0.13 0.13 0.01 0 
64 0.13 0.13 0.01 0 
65 0.13 0.13 0.01 0 
66 0.14 0.13 0.01 0 
67 0.14 0.14 0.01 0 
68 0.14 0.14 0.01 0 
69 0.15 0.15 0.01 0 
70 0.16 0.15 0.01 0 
71 0.16 0.15 0.01 0 
72 0.16 0.15 0.01 0 
73 0.16 0.15 0.01 0 
74 0.17 0.15 0.01 0 
75 0.18 0.15 0.01 0 
76 0.18 0.15 0.01 0 
77 0.18 0.15 0.01 0 
78 0.18 0.15 0.01 0 
79 0.18 0.15 0.01 0 
80 0.18 0.15 0.01 0 
81 0.18 0.15 0.01 0 
82 0.18 0.15 0.01 0 
83 0.18 0.15 0.01 0 
84 0.18 0.15 0.01 0 
85 0.18 0.15 0.01 0 
86 0.19 0.15 0.01 0 
87 0.19 0.15 0.01 0 
88 0.19 0.15 0.01 0 
89 0.2 0.15 0.01 0 
90 0.2 0.15 0.01 0 
91 0.2 0.15 0.01 0 
92 0.2 0.16 0.01 0 
93 0.2 0.16 0.01 0 
94 0.2 0.16 0.01 0 
95 0.2 0.16 0.01 0 
96 0.2 0.16 0.01 0 
97 0.2 0.16 0.01 0 
98 0.21 0.16 0.01 0 
99 0.21 0.17 0.01 0 
100 0.22 0.17 0.01 0 
101 0.22 0.18 0.01 0 
102 0.23 0.18 0.01 0 
103 0.24 0.18 0.01 0 
104 0.24 0.18 0.01 0 
105 0.24 0.18 0.01 0 
106 0.24 0.18 0.01 0 
107 0.24 0.18 0.01 0 
108 0.24 0.18 0.01 0 
109 0.24 0.19 0.01 0 
110 0.24 0.19 0.01 0 
111 0.25 0.19 0.01 0 
112 0.25 0.19 0.01 0 
113 0.26 0.19 0.01 0 
114 0.26 0.19 0.01 0 
115 0.26 0.19 0.01 0 
116 0.26 0.19 0.01 0 
117 0.27 0.2 0.01 0 
118 0.27 0.2 0.01 0 
119 0.27 0.2 0.01 0 
